"No.","Time","Source","Destination","Protocol","Length","Info"
"1932","156.169841","62:38:e0:0c:b1:e3","Dell_9e:ff:4f","ARP","42","Who has 192.168.1.142? Tell 192.168.1.1"
"1933","156.170325","Dell_9e:ff:4f","62:38:e0:0c:b1:e3","ARP","60","192.168.1.142 is at 8c:ec:4b:9e:ff:4f"
"1934","157.070638","Tp-LinkT_30:23:b2","TexasIns_39:f4:33","ARP","60","Who has 192.168.86.22? Tell 192.168.86.1"
"1935","157.071291","Tp-LinkT_30:23:b2","Espressi_c3:6e:8d","ARP","60","Who has 192.168.86.21? Tell 192.168.86.1"
"1936","157.072005","Tp-LinkT_30:23:b2","Espressi_c5:55:d3","ARP","60","Who has 192.168.86.20? Tell 192.168.86.1"
"1937","157.090859","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"1938","157.091475","Espressi_c5:55:d3","Tp-LinkT_30:23:b2","ARP","60","192.168.86.20 is at 60:01:94:c5:55:d3"
"1939","157.229564","Espressi_c3:6e:8d","Tp-LinkT_30:23:b2","ARP","60","192.168.86.21 is at 60:01:94:c3:6e:8d"
"1940","157.445280","0.0.0.0","255.255.255.255","DHCP","286","DHCP Discover - Transaction ID 0x5e6fef57"
"1941","157.445475","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"1942","157.629120","192.168.1.142","152.1.15.27","NTP","90","NTP Version 4, client"
"1943","157.630524","152.1.15.27","192.168.1.142","NTP","90","NTP Version 4, server"
"1944","158.479842","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"1945","159.070403","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"1946","159.529841","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"1947","159.690055","152.1.224.101","192.168.1.142","AFS (RX)","118","CB Request: probeuuid (214)"
"1948","159.690743","192.168.1.142","152.1.224.101","AFS (RX)","70","CB Reply: probeuuid (214)"
"1949","159.691948","152.1.224.101","192.168.1.142","RX","107","ACK Idle  Seq: 0  Call: 23  Source Port: 7000  Destination Port: 7001  "
"1950","160.092532","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"1951","160.449014","192.168.1.1","255.255.255.255","DHCP","342","DHCP Offer    - Transaction ID 0x5e6fef57"
"1952","160.663285","205.251.243.239","192.168.1.154","TCP","54","443  >  38176 [RST, ACK] Seq=1 Ack=1 Win=9300 Len=0"
"1953","161.005478","152.1.224.120","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"1954","161.014962","152.1.224.121","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"1955","161.036962","152.1.224.122","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"1956","161.135549","152.1.224.101","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"1957","161.136064","152.1.224.105","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"1958","161.146015","152.1.224.104","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"1959","161.155058","152.1.224.106","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"1960","161.174318","152.1.224.107","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"1961","161.394502","192.168.1.125","52.20.128.185","TLSv1.2","99","Application Data"
"1962","161.404427","52.20.128.185","192.168.1.125","TLSv1.2","97","Application Data"
"1963","161.406794","192.168.1.125","52.20.128.185","TCP","66","48396  >  443 [ACK] Seq=67 Ack=63 Win=1626 Len=0 TSval=866990 TSecr=1707831300"
"1964","162.070949","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"1965","163.090490","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"1966","165.066762","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"1967","165.186646","192.168.1.113","35.232.242.251","TLSv1","140","Application Data, Application Data"
"1968","165.219941","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=445 Ack=52313 Win=734 Len=0 TSval=3261520309 TSecr=543568"
"1969","165.689840","62:38:e0:0c:b1:e3","Motorola_ad:34:db","ARP","42","Who has 192.168.1.154? Tell 192.168.1.1"
"1970","165.842054","Motorola_ad:34:db","62:38:e0:0c:b1:e3","ARP","42","192.168.1.154 is at 0c:cb:85:ad:34:db"
"1971","166.090408","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"1972","167.607683","192.168.1.163","3.12.29.221","TLSv1.2","115","Application Data"
"1973","167.627212","3.12.29.221","192.168.1.163","TLSv1.2","121","Application Data"
"1974","167.627462","192.168.1.163","3.12.29.221","TCP","66","43252  >  443 [ACK] Seq=2250 Ack=903 Win=1769 Len=0 TSval=425430 TSecr=2297101534"
"1975","168.000830","152.1.224.104","192.168.1.142","AFS (RX)","118","CB Request: probeuuid (214)"
"1976","168.001522","192.168.1.142","152.1.224.104","AFS (RX)","70","CB Reply: probeuuid (214)"
"1977","168.002979","152.1.224.104","192.168.1.142","RX","107","ACK Idle  Seq: 0  Call: 22  Source Port: 7000  Destination Port: 7001  "
"1978","168.071176","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"1979","168.590376","192.168.1.249","172.253.122.188","TLSv1.2","100","Application Data"
"1980","168.599612","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=171 Ack=425 Win=257 Len=0 TSval=498428037 TSecr=490126"
"1981","168.611091","172.253.122.188","192.168.1.249","TLSv1.2","100","Application Data"
"1982","168.612478","192.168.1.249","172.253.122.188","TLSv1.2","110","Application Data"
"1983","168.626310","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=205 Ack=469 Win=257 Len=0 TSval=498428064 TSecr=490128"
"1984","169.090434","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"1985","170.199821","192.168.86.1","239.255.255.250","SSDP","427","NOTIFY * HTTP/1.1 "
"1986","170.200118","192.168.86.1","239.255.255.250","SSDP","499","NOTIFY * HTTP/1.1 "
"1987","170.200415","192.168.86.1","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"1988","170.200653","192.168.86.1","239.255.255.250","SSDP","495","NOTIFY * HTTP/1.1 "
"1989","170.200655","192.168.1.163","192.168.86.1","UDP","60","43394  >  9 Len=1"
"1990","170.200891","192.168.86.1","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"1991","170.201190","192.168.86.1","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"1992","170.201414","192.168.1.163","192.168.86.1","UDP","60","44862  >  9 Len=1"
"1993","170.201415","192.168.86.1","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"1994","170.201666","192.168.86.1","239.255.255.250","SSDP","489","NOTIFY * HTTP/1.1 "
"1995","170.201966","192.168.86.1","239.255.255.250","SSDP","491","NOTIFY * HTTP/1.1 "
"1996","170.202114","192.168.1.163","192.168.86.1","UDP","60","49231  >  9 Len=1"
"1997","170.202116","192.168.86.1","239.255.255.250","SSDP","507","NOTIFY * HTTP/1.1 "
"1998","170.202442","192.168.86.1","239.255.255.250","SSDP","491","NOTIFY * HTTP/1.1 "
"1999","170.202771","192.168.1.163","192.168.86.1","UDP","60","33231  >  9 Len=1"
"2000","170.203283","192.168.1.163","192.168.86.1","UDP","60","55296  >  9 Len=1"
"2001","170.203780","192.168.1.163","192.168.86.1","UDP","60","37901  >  9 Len=1"
"2002","170.204268","192.168.1.163","192.168.86.1","UDP","60","56252  >  9 Len=1"
"2003","170.204759","192.168.1.163","192.168.86.1","UDP","60","37265  >  9 Len=1"
"2004","170.205253","192.168.1.163","192.168.86.1","UDP","60","48229  >  9 Len=1"
"2005","170.205757","192.168.1.163","192.168.86.1","UDP","60","34168  >  9 Len=1"
"2006","170.206253","192.168.1.163","192.168.86.1","UDP","60","47893  >  9 Len=1"
"2007","170.249840","62:38:e0:0c:b1:e3","NestLabs_42:2b:bc","ARP","42","Who has 192.168.1.113? Tell 192.168.1.1"
"2008","170.253756","NestLabs_42:2b:bc","62:38:e0:0c:b1:e3","ARP","42","192.168.1.113 is at 64:16:66:42:2b:bc"
"2009","170.453689","192.168.86.1","239.255.255.250","SSDP","491","NOTIFY * HTTP/1.1 "
"2010","170.453924","192.168.86.1","239.255.255.250","SSDP","507","NOTIFY * HTTP/1.1 "
"2011","170.454103","192.168.86.1","239.255.255.250","SSDP","491","NOTIFY * HTTP/1.1 "
"2012","170.454281","192.168.86.1","239.255.255.250","SSDP","489","NOTIFY * HTTP/1.1 "
"2013","170.454459","192.168.86.1","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"2014","170.454581","192.168.86.1","239.255.255.250","SSDP","475","NOTIFY * HTTP/1.1 "
"2015","170.454702","192.168.1.163","192.168.86.1","UDP","60","58706  >  9 Len=1"
"2016","170.454704","192.168.86.1","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"2017","170.454937","192.168.86.1","239.255.255.250","SSDP","495","NOTIFY * HTTP/1.1 "
"2018","170.455114","192.168.86.1","239.255.255.250","SSDP","436","NOTIFY * HTTP/1.1 "
"2019","170.455294","192.168.86.1","239.255.255.250","SSDP","499","NOTIFY * HTTP/1.1 "
"2020","170.455470","192.168.86.1","239.255.255.250","SSDP","427","NOTIFY * HTTP/1.1 "
"2021","170.455472","192.168.1.163","192.168.86.1","UDP","60","45694  >  9 Len=1"
"2022","170.456057","192.168.1.163","192.168.86.1","UDP","60","46364  >  9 Len=1"
"2023","170.456563","192.168.1.163","192.168.86.1","UDP","60","55180  >  9 Len=1"
"2024","170.458100","192.168.1.163","192.168.86.1","UDP","60","35973  >  9 Len=1"
"2025","170.458634","192.168.1.163","192.168.86.1","UDP","60","38719  >  9 Len=1"
"2026","170.459298","192.168.1.163","192.168.86.1","UDP","60","60729  >  9 Len=1"
"2027","170.459814","192.168.1.163","192.168.86.1","UDP","60","50413  >  9 Len=1"
"2028","170.460320","192.168.1.163","192.168.86.1","UDP","60","41321  >  9 Len=1"
"2029","170.460814","192.168.1.163","192.168.86.1","UDP","60","48941  >  9 Len=1"
"2030","170.461304","192.168.1.163","192.168.86.1","UDP","60","60973  >  9 Len=1"
"2031","171.071069","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2032","171.586298","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"2033","171.587136","192.168.1.249","192.168.1.1","ICMP","60","Echo (ping) request  id=0x7500, seq=0/0, ttl=64 (reply in 2034)"
"2034","171.587175","192.168.1.1","192.168.1.249","ICMP","42","Echo (ping) reply    id=0x7500, seq=0/0, ttl=64 (request in 2033)"
"2035","171.588625","192.168.1.249","192.168.1.1","DNS","75","Standard query 0x7200 A www.youtube.com"
"2036","171.588740","192.168.1.1","192.168.1.249","DNS","288","Standard query response 0x7200 A www.youtube.com CNAME youtube-ui.l.google.com A 172.217.15.78 A 172.217.13.238 A 172.217.13.78 A 172.217.8.14 A 172.217.9.206 A 172.217.7.206 A 172.217.7.174 A 172.217.164.174 A 172.217.164.142 A 172.217.12.238 A 172.217.15.110"
"2037","171.619564","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=445 Ack=52403 Win=734 Len=0 TSval=3261526708 TSecr=544209"
"2038","172.090633","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2039","172.369247","192.168.1.142","152.1.224.120","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2040","172.369250","192.168.1.142","152.1.224.121","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2041","172.369251","192.168.1.142","152.1.224.122","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2042","172.639839","62:38:e0:0c:b1:e3","Physical_ab:51:e7","ARP","42","Who has 192.168.1.163? Tell 192.168.1.1"
"2043","172.640035","Physical_ab:51:e7","62:38:e0:0c:b1:e3","ARP","60","192.168.1.163 is at d0:52:a8:ab:51:e7"
"2044","172.881269","192.168.1.142","152.1.224.188","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2045","172.881271","192.168.1.142","152.1.1.56","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2046","172.881273","192.168.1.142","152.1.1.57","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2047","172.881274","192.168.1.142","152.1.224.105","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2048","172.881276","192.168.1.142","152.1.224.101","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2049","172.881277","192.168.1.142","152.1.224.104","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2050","172.881278","192.168.1.142","152.1.224.106","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2051","172.881280","192.168.1.142","152.1.224.107","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2052","173.137178","Dell_9e:ff:4f","62:38:e0:0c:b1:e3","ARP","60","Who has 192.168.1.1? Tell 192.168.1.142"
"2053","173.137193","62:38:e0:0c:b1:e3","Dell_9e:ff:4f","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"2054","173.585464","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"2055","173.599839","62:38:e0:0c:b1:e3","Tp-LinkT_30:11:4e","ARP","42","Who has 192.168.1.249? Tell 192.168.1.1"
"2056","173.600367","Tp-LinkT_30:11:4e","62:38:e0:0c:b1:e3","ARP","60","192.168.1.249 is at d4:6e:0e:30:11:4e"
"2057","173.618757","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=445 Ack=52493 Win=734 Len=0 TSval=3261528708 TSecr=544409"
"2058","174.023856","192.168.1.135","192.168.1.1","DNS","81","Standard query 0x6e48 A stomp1.lan OPT"
"2059","174.023963","192.168.1.1","192.168.1.135","DNS","81","Standard query response 0x6e48 No such name A stomp1.lan OPT"
"2060","174.024109","192.168.1.135","192.168.1.1","DNS","81","Standard query 0x695e AAAA stomp1.lan OPT"
"2061","174.024180","192.168.1.1","192.168.1.135","DNS","81","Standard query response 0x695e No such name AAAA stomp1.lan OPT"
"2062","174.024309","192.168.1.135","192.168.1.1","DNS","70","Standard query 0x6e48 A stomp1.lan"
"2063","174.024361","192.168.1.1","192.168.1.135","DNS","70","Standard query response 0x6e48 No such name A stomp1.lan"
"2064","174.024487","192.168.1.135","192.168.1.1","DNS","70","Standard query 0x695e AAAA stomp1.lan"
"2065","174.024536","192.168.1.1","192.168.1.135","DNS","70","Standard query response 0x695e No such name AAAA stomp1.lan"
"2066","174.066828","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2067","175.090566","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2068","175.635565","52.119.197.96","192.168.1.134","TLSv1.2","100","Application Data"
"2069","175.649368","192.168.86.20","34.215.132.211","MQTT","56","Ping Request"
"2070","175.649527","192.168.1.249","34.215.132.211","MQTT","60","Ping Request"
"2071","175.729840","34.215.132.211","192.168.1.249","MQTT","56","Ping Response"
"2072","175.730047","34.215.132.211","192.168.86.20","MQTT","60","Ping Response"
"2073","175.867090","192.168.1.134","52.119.197.96","TLSv1.2","100","Application Data"
"2074","175.876236","52.119.197.96","192.168.1.134","TCP","54","443  >  47901 [ACK] Seq=277 Ack=277 Win=1456 Len=0"
"2075","175.924572","192.168.86.20","34.215.132.211","TCP","54","6059  >  1883 [ACK] Seq=7 Ack=7 Win=4829 Len=0"
"2076","175.924782","192.168.1.249","34.215.132.211","TCP","60","6059  >  1883 [ACK] Seq=7 Ack=7 Win=4829 Len=0"
"2077","176.163400","192.168.1.163","192.168.1.1","DNS","79","Standard query 0x501c A api.smartthings.com"
"2078","176.166318","192.168.1.1","192.168.1.163","DNS","207","Standard query response 0x501c A api.smartthings.com A 18.204.110.226 A 34.224.111.88 A 34.226.31.147 A 52.72.134.33 A 52.6.178.180 A 52.6.36.6 A 18.208.86.167 A 54.175.106.187"
"2079","176.170953","192.168.1.163","18.204.110.226","TCP","74","57080  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=426284 TSecr=0 WS=64"
"2080","176.180280","18.204.110.226","192.168.1.163","TCP","74","443  >  57080 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1380 SACK_PERM=1 TSval=3629053109 TSecr=426284 WS=256"
"2081","176.180547","192.168.1.163","18.204.110.226","TCP","66","57080  >  443 [ACK] Seq=1 Ack=1 Win=29248 Len=0 TSval=426285 TSecr=3629053109"
"2082","176.309601","192.168.1.163","18.204.110.226","TLSv1.2","343","Client Hello"
"2083","176.319316","18.204.110.226","192.168.1.163","TCP","66","443  >  57080 [ACK] Seq=1 Ack=278 Win=28160 Len=0 TSval=3629053248 TSecr=426298"
"2084","176.321657","18.204.110.226","192.168.1.163","TLSv1.2","3375","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"2085","176.321986","192.168.1.163","18.204.110.226","TCP","66","57080  >  443 [ACK] Seq=278 Ack=1369 Win=32128 Len=0 TSval=426299 TSecr=3629053249"
"2086","176.322100","192.168.1.163","18.204.110.226","TCP","66","57080  >  443 [ACK] Seq=278 Ack=2737 Win=35008 Len=0 TSval=426299 TSecr=3629053249"
"2087","176.322102","192.168.1.163","18.204.110.226","TCP","66","57080  >  443 [ACK] Seq=278 Ack=3310 Win=37760 Len=0 TSval=426299 TSecr=3629053249"
"2088","176.333193","192.168.1.163","18.204.110.226","TLSv1.2","141","Client Key Exchange"
"2089","176.333196","192.168.1.163","18.204.110.226","TLSv1.2","72","Change Cipher Spec"
"2090","176.333198","192.168.1.163","18.204.110.226","TLSv1.2","111","Encrypted Handshake Message"
"2091","176.342650","18.204.110.226","192.168.1.163","TCP","66","443  >  57080 [ACK] Seq=3310 Ack=404 Win=28160 Len=0 TSval=3629053271 TSecr=426300"
"2092","176.342905","18.204.110.226","192.168.1.163","TLSv1.2","117","Change Cipher Spec, Encrypted Handshake Message"
"2093","176.349153","192.168.1.163","18.204.110.226","TLSv1.2","197","Application Data"
"2094","176.359274","18.204.110.226","192.168.1.163","TLSv1.2","265","Application Data"
"2095","176.360026","192.168.1.163","18.204.110.226","TLSv1.2","97","Encrypted Alert"
"2096","176.373199","18.204.110.226","192.168.1.163","TLSv1.2","97","Encrypted Alert"
"2097","176.373208","18.204.110.226","192.168.1.163","TCP","66","443  >  57080 [FIN, ACK] Seq=3591 Ack=566 Win=29184 Len=0 TSval=3629053302 TSecr=426303"
"2098","176.375338","192.168.1.163","18.204.110.226","TCP","66","57080  >  443 [RST, ACK] Seq=566 Ack=3592 Win=40512 Len=0 TSval=426304 TSecr=3629053302"
"2099","177.071171","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2100","178.090603","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2101","178.140837","35.232.242.251","192.168.1.113","TLSv1","140","Application Data, Application Data"
"2102","178.144217","192.168.1.113","35.232.242.251","TCP","66","39101  >  443 [ACK] Seq=52493 Ack=519 Win=2851 Len=0 TSval=544865 TSecr=3261533229"
"2103","178.581921","192.168.1.113","35.232.242.251","TLSv1","300","Application Data, Application Data"
"2104","178.615218","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=519 Ack=52727 Win=734 Len=0 TSval=3261533704 TSecr=544906"
"2105","180.071315","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2106","180.504172","52.94.233.109","192.168.1.125","TLSv1.2","100","Application Data"
"2107","180.508516","192.168.1.125","52.94.233.109","TLSv1.2","100","Application Data"
"2108","180.517514","52.94.233.109","192.168.1.125","TCP","54","443  >  51950 [ACK] Seq=369 Ack=369 Win=3076 Len=0"
"2109","180.639839","62:38:e0:0c:b1:e3","AmazonTe_39:c5:ba","ARP","42","Who has 192.168.1.134? Tell 192.168.1.1"
"2110","180.777822","AmazonTe_39:c5:ba","62:38:e0:0c:b1:e3","ARP","42","192.168.1.134 is at f0:81:73:39:c5:ba"
"2111","181.005702","152.1.224.120","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2112","181.015084","152.1.224.121","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2113","181.037092","152.1.224.122","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2114","181.090401","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2115","181.135544","152.1.224.101","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2116","181.136192","152.1.224.105","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2117","181.146110","152.1.224.104","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2118","181.155138","152.1.224.106","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2119","181.174451","152.1.224.107","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"2120","182.552867","192.168.1.249","172.217.7.202","TLSv1.2","5088","Application Data"
"2121","182.553781","192.168.1.249","172.217.7.202","TLSv1.2","499","Application Data"
"2122","182.561317","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=7092 Ack=40517 Win=1050 Len=0 TSval=1649584548 TSecr=491522"
"2123","182.561328","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=7092 Ack=41885 Win=1045 Len=0 TSval=1649584548 TSecr=491522"
"2124","182.561336","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=7092 Ack=43253 Win=1041 Len=0 TSval=1649584548 TSecr=491522"
"2125","182.561345","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=7092 Ack=44171 Win=1038 Len=0 TSval=1649584548 TSecr=491522"
"2126","182.562150","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=7092 Ack=44604 Win=1050 Len=0 TSval=1649584549 TSecr=491523"
"2127","182.714612","172.217.7.202","192.168.1.249","TLSv1.2","1079","Application Data"
"2128","182.715110","192.168.1.249","172.217.7.202","TCP","66","34517  >  443 [ACK] Seq=44604 Ack=8105 Win=1324 Len=0 TSval=491539 TSecr=1649584701"
"2129","183.066691","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2130","184.090604","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2131","185.315963","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"2132","185.349263","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=519 Ack=52817 Win=734 Len=0 TSval=3261540438 TSecr=545582"
"2133","185.523899","Amazonco_7a:27:c1","62:38:e0:0c:b1:e3","ARP","42","Who has 192.168.1.1? Tell 192.168.1.125"
"2134","185.523919","62:38:e0:0c:b1:e3","Amazonco_7a:27:c1","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"2135","185.529839","62:38:e0:0c:b1:e3","Amazonco_7a:27:c1","ARP","42","Who has 192.168.1.125? Tell 192.168.1.1"
"2136","185.530593","Amazonco_7a:27:c1","62:38:e0:0c:b1:e3","ARP","42","192.168.1.125 is at 5c:41:5a:7a:27:c1"
"2137","186.071141","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2138","186.079840","62:38:e0:0c:b1:e3","Dell_9e:ff:4f","ARP","42","Who has 192.168.1.142? Tell 192.168.1.1"
"2139","186.080236","Dell_9e:ff:4f","62:38:e0:0c:b1:e3","ARP","60","192.168.1.142 is at 8c:ec:4b:9e:ff:4f"
"2140","187.090587","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2141","187.450960","0.0.0.0","255.255.255.255","DHCP","286","DHCP Discover - Transaction ID 0x5e6fef75"
"2142","187.451376","192.168.1.1","255.255.255.255","DHCP","342","DHCP Offer    - Transaction ID 0x5e6fef75"
"2143","189.071441","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2144","190.090473","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2145","192.066846","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2146","192.848997","192.168.1.142","152.1.224.120","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2147","192.848999","192.168.1.142","152.1.224.121","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2148","192.849001","192.168.1.142","152.1.224.122","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2149","193.090452","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"2150","193.360992","192.168.1.142","152.1.224.188","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2151","193.360993","192.168.1.142","152.1.1.56","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2152","193.360995","192.168.1.142","152.1.1.57","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2153","193.360997","192.168.1.142","152.1.224.105","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2154","193.360998","192.168.1.142","152.1.224.101","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2155","193.360999","192.168.1.142","152.1.224.104","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2156","193.361001","192.168.1.142","152.1.224.106","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2157","193.361002","192.168.1.142","152.1.224.107","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"2158","194.610982","172.217.7.138","192.168.1.154","TLSv1.2","129","Application Data"
"2159","194.611004","172.217.7.138","192.168.1.154","TCP","66","443  >  39916 [FIN, ACK] Seq=64 Ack=1 Win=432 Len=0 TSval=234766090 TSecr=1104236"
"2160","194.637697","172.217.7.138","192.168.1.154","TCP","66","[TCP Retransmission] 443  >  39916 [FIN, ACK] Seq=64 Ack=1 Win=432 Len=0 TSval=234766117 TSecr=1104236"
